#run:fill,time,nls,ncms,delivered(/fb),recorded(/fb)
359691:8220,10/01/22 10:46:03,222,149,0.070726284,0.037313210
359693:8220,10/01/22 12:12:09,622,614,0.174636799,0.164150864
359694:8220,10/01/22 16:13:37,1093,1093,0.224098189,0.218809769
359699:8221,10/02/22 02:39:03,1969,1969,0.445156290,0.431240969
359717:8222,10/02/22 18:37:50,347,341,0.134207563,0.126076088
359718:8222,10/02/22 20:52:32,373,373,0.129413420,0.123909438
359750:8223,10/03/22 11:37:49,199,193,0.077229323,0.061042728
359751:8223,10/03/22 12:54:53,1013,1013,0.326907930,0.313389107
359762:8225,10/03/22 23:14:27,242,237,0.091406634,0.085076460
359763:8225,10/04/22 00:48:18,481,474,0.165319094,0.156599392
359764:8225,10/04/22 03:54:57,1124,1124,0.276516967,0.266619830
359776:8226,10/04/22 13:35:02,335,335,0.000217432,0.000215398
359806:8228,10/04/22 22:41:41,393,371,0.160916179,0.145122876
359808:8228,10/05/22 01:14:08,49,46,0.019088140,0.016656406
359809:8228,10/05/22 01:32:58,47,44,0.017903622,0.015517400
359810:8228,10/05/22 01:51:08,201,184,0.072214198,0.062813844
359812:8228,10/05/22 03:09:00,244,228,0.080013111,0.071102124
359813:8228,10/05/22 04:43:40,15,6,0.004649776,0.000000247
359814:8228,10/05/22 04:49:10,383,383,0.105510143,0.101714062
359868:8230,10/05/22 18:53:52,16,8,0.005678533,0.000702929
359869:8230,10/05/22 18:59:48,17,10,0.006500970,0.000000367
359870:8230,10/05/22 19:06:14,20,13,0.008411003,0.003052345
359871:8230,10/05/22 19:13:55,277,243,0.105143936,0.099129854
359887:8232,10/06/22 05:07:33,487,487,0.000322233,0.000319990
359899:8233,10/06/22 10:24:34,297,289,0.008659978,0.007831088
359901:8233,10/06/22 12:19:42,22,7,0.000594140,0.000000023
359903:8233,10/06/22 12:28:03,41,31,0.001086741,0.000424044
359904:8233,10/06/22 12:43:43,24,16,0.000627757,0.000000021
359905:8233,10/06/22 12:53:02,20,6,0.000521269,0.000036796
359998:8236,10/07/22 16:17:45,1907,1907,0.606054784,0.583794439
360017:8238,10/08/22 11:21:01,65,53,0.016648046,0.013152191
360018:8238,10/08/22 11:46:06,20,12,0.006100693,0.003240565
360019:8238,10/08/22 11:53:37,1513,1513,0.488545485,0.471598551
360075:8245,10/09/22 20:40:46,856,794,0.349460094,0.312584838
360088:8245,10/10/22 02:13:18,328,314,0.108302464,0.100197487
360090:8245,10/10/22 04:20:43,804,804,0.209498091,0.202535997
360116:8247,10/10/22 13:52:55,433,407,0.175783259,0.154101022
360121:8247,10/10/22 16:41:07,12,4,0.005201012,0.000000118
360122:8247,10/10/22 16:45:29,6,3,0.002628778,0.000235229
360123:8247,10/10/22 16:47:48,6,2,0.002617741,0.000074842
360124:8247,10/10/22 16:49:51,8,1,0.003476403,0.000142672
360125:8247,10/10/22 16:52:44,331,324,0.132013305,0.122671104
360126:8247,10/10/22 19:01:15,375,370,0.128230522,0.121165172
360127:8247,10/10/22 21:26:55,205,201,0.061854545,0.058460627
360128:8247,10/10/22 22:46:22,180,172,0.050613477,0.044577899
360129:8247,10/10/22 23:56:02,56,50,0.015135387,0.000000355
360130:8247,10/11/22 00:17:44,99,91,0.025966055,0.022694139
360131:8247,10/11/22 00:56:13,390,390,0.091061773,0.088462662
360141:8248,10/11/22 05:31:12,759,759,0.308028499,0.293721623
360224:8253,10/12/22 01:08:06,243,227,0.095648859,0.081847351
360225:8253,10/12/22 02:42:17,369,369,0.152478587,0.141759814
360295:8260,10/13/22 02:44:16,1450,1443,0.550458812,0.523950452
360296:8260,10/13/22 12:07:36,533,533,0.139464475,0.134697761
360327:8263,10/14/22 00:25:36,357,357,0.140415025,0.133915490
360390:8267,10/14/22 20:28:53,85,82,0.033429842,0.029850923
360391:8267,10/14/22 21:01:37,23,13,0.009939050,0.001768965
360392:8267,10/14/22 21:10:16,68,65,0.028700329,0.024388390
360393:8267,10/14/22 21:36:29,157,157,0.052807494,0.049576967
360400:8269,10/15/22 02:46:53,87,87,0.025842786,0.024591553
360413:8272,10/15/22 09:29:51,110,101,0.041142414,0.036708805
360414:8272,10/15/22 10:12:36,6,6,0,0
360428:8273,10/15/22 13:02:15,85,82,0.034238969,0.028480167
360429:8273,10/15/22 13:35:04,11,4,0.004506340,0
360430:8273,10/15/22 13:39:11,37,20,0.015997077,0.000000146
360432:8273,10/15/22 13:53:32,39,32,0.016674032,0.011507470
360433:8273,10/15/22 14:08:37,8,4,0.003374237,0.000000033
360434:8273,10/15/22 14:11:33,11,4,0.004606167,0
360435:8273,10/15/22 14:15:34,78,60,0.032861917,0.020030635
360437:8273,10/15/22 14:45:40,51,44,0.021751222,0.016494569
360438:8273,10/15/22 15:05:14,77,61,0.032171404,0.019528334
360439:8273,10/15/22 15:34:51,21,15,0.008756851,0.005656479
360440:8273,10/15/22 15:42:46,12,6,0.005233516,0.002123814
360441:8273,10/15/22 15:47:09,152,145,0.064967337,0.059213241
360442:8273,10/15/22 16:46:07,141,102,0.057143888,0.040076807
